iter	RMSE
437	13.93606358
438	13.93034284
439	13.92340697
440	13.92042724
441	13.92616849
442	13.92461432
443	13.91892459
444	13.91603896
445	13.91432393
446	13.91127657
447	13.90770705
448	13.90305223
449	13.90066429
450	13.89865295
451	13.89399436
452	13.89231207
453	13.88896981
454	13.88573299
455	13.88508134
456	13.88339736
457	13.88045358
458	13.87723167
459	13.87290184
460	13.86891399
461	13.86165262
462	13.86195881
463	13.86322833
464	13.85792271
465	13.85332372
466	13.84842229
467	13.84552832
468	13.84457768
469	13.8446598
470	13.84618502
471	13.83966113
472	13.83570631
473	13.83078882
474	13.82494488
475	13.82632985
476	13.82244777
477	13.82378382
478	13.8194128
479	13.81918343
480	13.81830908
481	13.82295613
482	13.82024214
483	13.81843856
484	13.81563784
485	13.81715589
486	13.81187559
487	13.80739519
488	13.80265016
489	13.79997557
490	13.79709086
491	13.79322121
492	13.78941455
493	13.78404565
494	13.78180517
495	13.77915853
496	13.7801131
497	13.77604191
498	13.7757938
499	13.77286274
